x1,x2,y
-0.6224451224345995,-3.833427191110368,0
0.9188115940355625,-2.6034555555830545,0
-0.07435339415159956,-1.535606936746117,0
-0.9628644779001526,-1.567787838083595,0
-1.345289075984155,-2.9192277910794893,0
0.3420670446514399,-1.6872712613220855,0
-0.2588824389852769,-2.270092856916299,0
1.0688581386743699,-2.2799395143660153,0
0.38231007934699096,-2.2033192832535007,0
-0.4705327453001893,-1.8484379362216443,0
0.49468941635268915,-2.2960046794479254,0
-1.3010311875649612,-2.4264801123431754,0
-1.3845723340096232,-1.977932357862798,0
0.7493397589481264,-3.408948976930941,0
0.28896866847076125,-1.6064484165425101,0
-0.7389186536364346,-0.7193129451734748,0
-1.810823037479628,-1.8660333377095426,0
-0.19851888758363578,-2.5621496718505616,0
0.6776455833550207,-3.407737150772298,0
0.38077404127087505,-3.3445710691501747,0
-1.1135155416825138,0.029950209261389027,0
0.3924811823192879,-2.5870343739797534,0
0.5935687840226956,-0.7969751477124458,0
-1.7690455462145582,-1.771199616345215,0
-1.4177469103279865,-1.4529138607373135,0
-1.4020141372384733,-2.4420350212192075,0
1.3271352536197336,-2.393214459888944,0
-1.621705723041866,-2.348726769291326,0
0.13283553366730286,-2.9303675888723215,0
0.19888313844731767,-2.2001174008192264,0
-0.8853773204597762,-1.7110790668842206,0
0.21202664096631635,-0.13873692586439135,0
1.3199134444145486,-1.96712349945932,0
-0.07491348325335774,-0.7896206909903123,0
0.10021953958890405,-2.4781722519105616,0
-1.1313380344390085,-4.8756895134327145,0
-1.6686961837626775,-1.8646644069103737,0
-1.8660558365005318,-0.9762272263231178,0
-1.20818137709662,-2.0208086380819323,0
-0.3824214491403918,-1.914810345231681,0
-0.7279674515235848,-1.1223610208578747,0
1.2332280952209953,-3.1161650692318847,0
-0.7647134824703344,-2.397661687787496,0
0.290478472946373,-2.896347986274744,0
-0.631883434205334,0.41487219850677315,0
0.3515528568067387,-1.5620486789815091,0
0.38907198473257193,-2.4502732163940495,0
-0.43918250412124227,-2.247321579123666,0
